case_id,gate_opened,dice,jaccard,sensitivity,precision,specificity,boundary_f1_at_2_px,assd_px,hd95_px,lesion_recall_at_iou_0_10,lesion_precision_at_iou_0_10,lesion_f1_at_iou_0_10
BraTS-GLI-01517-000,0,0.9282461538461538,0.8661001378043178,0.9258531794745888,0.9306515301085884,0.9947503129261868,0.7177473001854132,1.7668947485139597,5.126911250387739,0.5,1.0,0.6666666666666666
BraTS-GLI-01518-000,0,0.758860549850944,0.6114224713103816,0.6188546731496488,0.980736301369863,0.9991650896137148,0.261482390568634,5.700083558506652,15.532218318721029,1.0,1.0,1.0
BraTS-GLI-01521-000,0,0.7762368446936166,0.6343031666934577,0.6352221506761108,0.997724399494311,0.9998248618354479,0.15427235737165615,5.63761134264462,19.32593595030947,0.25,1.0,0.4
BraTS-GLI-01523-000,0,0.6803364879074658,0.5155378486055777,0.5166699940107806,0.9957676029242016,0.999790838736666,0.615110481897567,6.060850189419336,27.396570303541075,0.5,1.0,0.6666666666666666
BraTS-GLI-01528-000,0,0.6307770441848655,0.4606824925816024,0.47242297451502474,0.9488158899923606,0.9974399144090788,0.35725336189456147,10.069846258613028,34.62595787786942,1.0,1.0,1.0
BraTS-GLI-01532-000,0,0.9509519606606985,0.9064903846153847,0.9082369942196532,0.9978830378406987,0.9998503218081125,0.8228150551305378,1.2753219129673843,3.0,1.0,1.0,1.0
BraTS-GLI-01533-000,0,0.7799506360356939,0.6392779333955805,0.6392779333955805,1.0,1.0,0.1914601857681262,6.051633469563176,18.463334192354143,0.5,1.0,0.6666666666666666
BraTS-GLI-01537-000,0,0.8702110102558057,0.7702420701168614,0.7702420701168614,1.0,1.0,0.4062337787756975,2.9933944933591894,7.420804044670494,1.0,1.0,1.0
BraTS-GLI-01658-000,0,0.8829745596868884,0.7904695164681149,0.8130706391158097,0.9660291178989437,0.9977731202515064,0.76123529917786,2.0435551054859618,10.029925372672531,1.0,1.0,1.0
BraTS-GLI-01664-000,0,0.9136430579729549,0.8410155287157999,0.8410155287157999,1.0,1.0,0.5465845770174961,2.439400995228819,6.024828759089467,1.0,1.0,1.0
BraTS-GLI-01665-000,0,0.9199328961415282,0.8517367975148263,0.8664176960643494,0.9804941482444733,0.9988913320645245,0.6995391705069124,1.820753427773343,8.071455423445379,1.0,1.0,1.0
